5988	0.083612	-0.062041
5989	0.083816	-0.061416
5990	0.084015	-0.060791
5991	0.084211	-0.060166
5992	0.084402	-0.059541
5993	0.084589	-0.058916
5994	0.084772	-0.058291
5995	0.084950	-0.057666
5996	0.085125	-0.057042
5997	0.085295	-0.056417
5998	0.085461	-0.055793
5999	0.085623	-0.055169
6000	0.085781	-0.054545
6001	0.085935	-0.053921
6002	0.086084	-0.053298
6003	0.086229	-0.052675
6004	0.086371	-0.052052
6005	0.086508	-0.051430
6006	0.086641	-0.050808
6007	0.086770	-0.050186
6008	0.086895	-0.049565
6009	0.087016	-0.048944
6010	0.087133	-0.048324
6011	0.087245	-0.047704
6012	0.087354	-0.047085
6013	0.087459	-0.046467
6014	0.087560	-0.045849
6015	0.087656	-0.045231
6016	0.087749	-0.044615
6017	0.087838	-0.043998
6018	0.087923	-0.043383
6019	0.088004	-0.042768
6020	0.088081	-0.042154
6021	0.088154	-0.041541
6022	0.088223	-0.040929
6023	0.088288	-0.040317
6024	0.088350	-0.039706
6025	0.088407	-0.039096
6026	0.088461	-0.038487
6027	0.088510	-0.037878
6028	0.088556	-0.037271
6029	0.088598	-0.036665
6030	0.088637	-0.036059
6031	0.088671	-0.035455
6032	0.088702	-0.034851
6033	0.088729	-0.034249
6034	0.088752	-0.033647
6035	0.088772	-0.033047
6036	0.088788	-0.032447
6037	0.088800	-0.031849
6038	0.088808	-0.031252
6039	0.088813	-0.030656
6040	0.088814	-0.030061
6041	0.088811	-0.029468
6042	0.088805	-0.028875
6043	0.088795	-0.028284
6044	0.088781	-0.027694
6045	0.088764	-0.027105
6046	0.088744	-0.026518
6047	0.088719	-0.025932
6048	0.088692	-0.025347
6049	0.088660	-0.024764
6050	0.088625	-0.024182
6051	0.088587	-0.023601
6052	0.088545	-0.023022
6053	0.088500	-0.022444
6054	0.088451	-0.021868
6055	0.088399	-0.021293
6056	0.088343	-0.020720
6057	0.088284	-0.020148
6058	0.088222	-0.019577
6059	0.088156	-0.019008
6060	0.088087	-0.018441
6061	0.088015	-0.017875
6062	0.087939	-0.017311
6063	0.087860	-0.016749
6064	0.087777	-0.016188
6065	0.087692	-0.015629
6066	0.087603	-0.015071
6067	0.087510	-0.014515
6068	0.087415	-0.013961
6069	0.087316	-0.013408
6070	0.087215	-0.012858
6071	0.087110	-0.012309
6072	0.087002	-0.011761
6073	0.086890	-0.011216
6074	0.086776	-0.010672
6075	0.086658	-0.010130
6076	0.086538	-0.009590
6077	0.086414	-0.009052
6078	0.086287	-0.008516
6079	0.086158	-0.007981
6080	0.086025	-0.007449
6081	0.085889	-0.006918
6082	0.085751	-0.006389
6083	0.085609	-0.005862
6084	0.085464	-0.005337
6085	0.085317	-0.004814
6086	0.085166	-0.004294
6087	0.085013	-0.003775
6088	0.084857	-0.003258
6089	0.084698	-0.002743
6090	0.084536	-0.002230
6091	0.084371	-0.001719
6092	0.084204	-0.001210
6093	0.084033	-0.000703
6094	0.083860	-0.000199
6095	0.083684	0.000304
6096	0.083506	0.000804
6097	0.083325	0.001302
6098	0.083141	0.001799
6099	0.082954	0.002293
6100	0.082765	0.002784
6101	0.082573	0.003274
6102	0.082379	0.003762
6103	0.082182	0.004247
6104	0.081982	0.004730
6105	0.081780	0.005211
6106	0.081575	0.005689
6107	0.081368	0.006166
6108	0.081159	0.006640
6109	0.080946	0.007111
6110	0.080732	0.007581
6111	0.080515	0.008048
6112	0.080295	0.008513
6113	0.080073	0.008976
6114	0.079849	0.009436
6115	0.079623	0.009894
6116	0.079394	0.010350
6117	0.079162	0.010803
6118	0.078929	0.011254
6119	0.078693	0.011703
6120	0.078455	0.012149
6121	0.078215	0.012592
6122	0.077972	0.013034
6123	0.077727	0.013473
6124	0.077480	0.013909
6125	0.077231	0.014344
6126	0.076980	0.014775
6127	0.076727	0.015204
6128	0.076471	0.015631
6129	0.076214	0.016056
6130	0.075954	0.016477
6131	0.075692	0.016897
6132	0.075429	0.017314
6133	0.075163	0.017728
6134	0.074895	0.018140
6135	0.074626	0.018549
6136	0.074354	0.018956
6137	0.074081	0.019361
6138	0.073805	0.019763
6139	0.073528	0.020162
6140	0.073249	0.020559
6141	0.072968	0.020953
6142	0.072685	0.021345
6143	0.072400	0.021734
6144	0.072114	0.022120
6145	0.071825	0.022504
6146	0.071535	0.022886
6147	0.071244	0.023264
6148	0.070950	0.023641
6149	0.070655	0.024014
6150	0.070359	0.024385
6151	0.070060	0.024754
6152	0.069760	0.025119
6153	0.069458	0.025483
6154	0.069155	0.025843
6155	0.068850	0.026201
6156	0.068544	0.026557
6157	0.068236	0.026909
6158	0.067927	0.027259
6159	0.067616	0.027607
6160	0.067304	0.027951
6161	0.066990	0.028294
6162	0.066675	0.028633
6163	0.066358	0.028970
6164	0.066040	0.029304
6165	0.065720	0.029635
6166	0.065400	0.029964
6167	0.065078	0.030290
6168	0.064754	0.030614
6169	0.064429	0.030935
6170	0.064103	0.031253
6171	0.063776	0.031568
6172	0.063448	0.031881
6173	0.063118	0.032191
6174	0.062787	0.032499
6175	0.062455	0.032803
6176	0.062122	0.033105
6177	0.061787	0.033405
6178	0.061452	0.033701
6179	0.061115	0.033995
6180	0.060778	0.034287
6181	0.060439	0.034575
6182	0.060099	0.034861
6183	0.059758	0.035144
6184	0.059416	0.035425
6185	0.059074	0.035703
6186	0.058730	0.035978
6187	0.058385	0.036250
6188	0.058040	0.036520
6189	0.057693	0.036787
6190	0.057345	0.037051
6191	0.056997	0.037313
6192	0.056648	0.037571
6193	0.056298	0.037828
6194	0.055947	0.038081
6195	0.055596	0.038332
6196	0.055243	0.038580
6197	0.054890	0.038825
6198	0.054536	0.039068
6199	0.054181	0.039308
6200	0.053826	0.039545
6201	0.053470	0.039780
6202	0.053113	0.040012
6203	0.052756	0.040241
6204	0.052398	0.040468
6205	0.052039	0.040692
6206	0.051680	0.040913
6207	0.051320	0.041131
6208	0.050960	0.041347
6209	0.050599	0.041560
6210	0.050238	0.041771
6211	0.049876	0.041978
6212	0.049514	0.042183
6213	0.049151	0.042386
6214	0.048787	0.042586
6215	0.048424	0.042783
6216	0.048059	0.042977
6217	0.047695	0.043169
6218	0.047330	0.043358
6219	0.046965	0.043545
6220	0.046599	0.043728
6221	0.046233	0.043910
6222	0.045867	0.044088
6223	0.045500	0.044264
6224	0.045133	0.044437
6225	0.044766	0.044608
6226	0.044399	0.044776
6227	0.044031	0.044942
6228	0.043663	0.045104
6229	0.043295	0.045264
6230	0.042927	0.045422
6231	0.042559	0.045577
6232	0.042190	0.045729
6233	0.041822	0.045879
6234	0.041453	0.046026
6235	0.041084	0.046171
6236	0.040715	0.046313
6237	0.040346	0.046452
6238	0.039977	0.046589
6239	0.039608	0.046724
6240	0.039239	0.046855
6241	0.038870	0.046985
6242	0.038501	0.047111
6243	0.038132	0.047235
6244	0.037763	0.047357
6245	0.037395	0.047476
6246	0.037026	0.047593
6247	0.036657	0.047707
6248	0.036289	0.047818
6249	0.035920	0.047927
6250	0.035552	0.048033
6251	0.035184	0.048137
6252	0.034816	0.048239
6253	0.034448	0.048338
6254	0.034081	0.048435
6255	0.033713	0.048529
6256	0.033346	0.048620
6257	0.032979	0.048709
6258	0.032613	0.048796
6259	0.032247	0.048880
6260	0.031881	0.048962
6261	0.031515	0.049042
6262	0.031150	0.049119
6263	0.030785	0.049193
6264	0.030420	0.049265
6265	0.030056	0.049335
6266	0.029692	0.049403
6267	0.029328	0.049468
6268	0.028965	0.049530
6269	0.028603	0.049591
6270	0.028240	0.049648
6271	0.027879	0.049704
6272	0.027517	0.049757
6273	0.027156	0.049808
6274	0.026796	0.049857
6275	0.026436	0.049903
6276	0.026077	0.049947
6277	0.025718	0.049989
6278	0.025360	0.050028
6279	0.025002	0.050065
6280	0.024645	0.050100
6281	0.024289	0.050132
6282	0.023933	0.050162
6283	0.023578	0.050190
6284	0.023223	0.050216
6285	0.022869	0.050240
6286	0.022516	0.050261
6287	0.022163	0.050280
6288	0.021811	0.050297
6289	0.021460	0.050312
6290	0.021109	0.050324
6291	0.020759	0.050335
6292	0.020410	0.050343
6293	0.020061	0.050349
6294	0.019714	0.050353
6295	0.019367	0.050354
6296	0.019020	0.050354
6297	0.018675	0.050351
6298	0.018330	0.050347
6299	0.017987	0.050340
6300	0.017644	0.050331
6301	0.017302	0.050320
6302	0.016960	0.050307
6303	0.016620	0.050292
6304	0.016280	0.050275
6305	0.015941	0.050256
6306	0.015604	0.050234
6307	0.015267	0.050211
6308	0.014931	0.050186
6309	0.014596	0.050159
6310	0.014261	0.050130
6311	0.013928	0.050098
6312	0.013596	0.050065
6313	0.013264	0.050030
6314	0.012934	0.049993
6315	0.012605	0.049954
6316	0.012276	0.049913
6317	0.011949	0.049870
6318	0.011622	0.049825
6319	0.011297	0.049778
6320	0.010973	0.049730
6321	0.010649	0.049679
6322	0.010327	0.049627
6323	0.010006	0.049573
6324	0.009686	0.049517
6325	0.009367	0.049459
6326	0.009049	0.049399
6327	0.008732	0.049338
6328	0.008416	0.049274
6329	0.008101	0.049209
6330	0.007788	0.049142
6331	0.007475	0.049074
6332	0.007164	0.049003
6333	0.006854	0.048931
6334	0.006545	0.048857
6335	0.006237	0.048782
6336	0.005930	0.048704
6337	0.005625	0.048625
6338	0.005321	0.048544
6339	0.005017	0.048462
6340	0.004716	0.048378
6341	0.004415	0.048292
6342	0.004115	0.048205
6343	0.003817	0.048116
6344	0.003520	0.048025
6345	0.003224	0.047933
6346	0.002930	0.047839
6347	0.002637	0.047744
6348	0.002345	0.047647
6349	0.002054	0.047548
6350	0.001764	0.047448
6351	0.001476	0.047346
6352	0.001189	0.047243
6353	0.000904	0.047138
6354	0.000619	0.047032
6355	0.000336	0.046924
6356	0.000055	0.046815
6357	-0.000226	0.046704
6358	-0.000505	0.046592
6359	-0.000782	0.046479
6360	-0.001059	0.046363
6361	-0.001334	0.046247
6362	-0.001607	0.046129
6363	-0.001880	0.046010
6364	-0.002151	0.045889
6365	-0.002420	0.045767
6366	-0.002688	0.045644
6367	-0.002955	0.045519
6368	-0.003221	0.045393
6369	-0.003485	0.045265
6370	-0.003747	0.045136
6371	-0.004009	0.045006
6372	-0.004268	0.044875
6373	-0.004527	0.044742
6374	-0.004784	0.044608
6375	-0.005039	0.044473
6376	-0.005294	0.044336
6377	-0.005546	0.044199
6378	-0.005798	0.044060
6379	-0.006047	0.043920
6380	-0.006296	0.043778
6381	-0.006543	0.043636
6382	-0.006788	0.043492
6383	-0.007032	0.043347
6384	-0.007275	0.043201
6385	-0.007516	0.043054
6386	-0.007756	0.042905
6387	-0.007994	0.042756
6388	-0.008231	0.042605
6389	-0.008466	0.042454
6390	-0.008700	0.042301
6391	-0.008932	0.042147
6392	-0.009163	0.041992
6393	-0.009392	0.041836
6394	-0.009620	0.041679
6395	-0.009846	0.041521
6396	-0.010071	0.041362
6397	-0.010294	0.041202
6398	-0.010516	0.041041
6399	-0.010736	0.040879
6400	-0.010955	0.040716
6401	-0.011172	0.040552
6402	-0.011388	0.040387
6403	-0.011602	0.040222
6404	-0.011815	0.040055
6405	-0.012026	0.039887
6406	-0.012236	0.039719
6407	-0.012444	0.039549
6408	-0.012650	0.039379
6409	-0.012855	0.039208
6410	-0.013059	0.039036
6411	-0.013261	0.038863
6412	-0.013461	0.038689
6413	-0.013660	0.038515
6414	-0.013858	0.038340
6415	-0.014053	0.038163
6416	-0.014248	0.037987
6417	-0.014440	0.037809
6418	-0.014632	0.037631
6419	-0.014821	0.037451
6420	-0.015009	0.037272
6421	-0.015196	0.037091
6422	-0.015381	0.036910
6423	-0.015564	0.036728
6424	-0.015746	0.036545
6425	-0.015926	0.036361
6426	-0.016105	0.036177
6427	-0.016282	0.035993
6428	-0.016458	0.035807
6429	-0.016632	0.035621
6430	-0.016805	0.035435
6431	-0.016976	0.035247
6432	-0.017145	0.035060
6433	-0.017313	0.034871
6434	-0.017479	0.034682
6435	-0.017644	0.034493
6436	-0.017807	0.034302
6437	-0.017969	0.034112
6438	-0.018129	0.033921
6439	-0.018288	0.033729
6440	-0.018445	0.033537
6441	-0.018600	0.033344
6442	-0.018754	0.033151
6443	-0.018906	0.032957
6444	-0.019057	0.032763
6445	-0.019206	0.032568
6446	-0.019354	0.032373
6447	-0.019500	0.032177
6448	-0.019645	0.031981
6449	-0.019788	0.031785
6450	-0.019929	0.031588
6451	-0.020069	0.031391
6452	-0.020207	0.031194
6453	-0.020344	0.030996
6454	-0.020480	0.030797
6455	-0.020613	0.030599
6456	-0.020746	0.030400
6457	-0.020876	0.030201
6458	-0.021005	0.030001
6459	-0.021133	0.029801
6460	-0.021259	0.029601
6461	-0.021384	0.029400
6462	-0.021507	0.029199
6463	-0.021628	0.028998
6464	-0.021748	0.028797
6465	-0.021867	0.028596
6466	-0.021983	0.028394
6467	-0.022099	0.028192
6468	-0.022213	0.027989
6469	-0.022325	0.027787
6470	-0.022436	0.027584
6471	-0.022545	0.027381
6472	-0.022653	0.027178
6473	-0.022759	0.026975
6474	-0.022864	0.026772
6475	-0.022968	0.026568
6476	-0.023069	0.026365
6477	-0.023170	0.026161
6478	-0.023268	0.025957
6479	-0.023366	0.025753
6480	-0.023462	0.025549
6481	-0.023556	0.025345
6482	-0.023649	0.025141
6483	-0.023740	0.024936
6484	-0.023830	0.024732
6485	-0.023919	0.024528
6486	-0.024006	0.024323
6487	-0.024091	0.024119
6488	-0.024175	0.023914
6489	-0.024258	0.023709
6490	-0.024339	0.023505
6491	-0.024419	0.023300
6492	-0.024497	0.023096
6493	-0.024574	0.022891
6494	-0.024649	0.022687
6495	-0.024723	0.022482
6496	-0.024796	0.022278
6497	-0.024867	0.022074
6498	-0.024936	0.021869
6499	-0.025005	0.021665
6500	-0.025071	0.021461
6501	-0.025137	0.021257
6502	-0.025201	0.021053
6503	-0.025263	0.020849
6504	-0.025324	0.020645
6505	-0.025384	0.020442
6506	-0.025443	0.020238
6507	-0.025500	0.020035
6508	-0.025555	0.019832
6509	-0.025609	0.019629
6510	-0.025662	0.019426
6511	-0.025714	0.019223
6512	-0.025764	0.019021
6513	-0.025812	0.018819
6514	-0.025860	0.018617
6515	-0.025906	0.018415
6516	-0.025950	0.018213
6517	-0.025994	0.018012
6518	-0.026036	0.017811
6519	-0.026076	0.017610
6520	-0.026116	0.017409
6521	-0.026154	0.017209
6522	-0.026190	0.017008
6523	-0.026226	0.016808
6524	-0.026260	0.016609
6525	-0.026292	0.016410
6526	-0.026324	0.016210
6527	-0.026354	0.016012
6528	-0.026383	0.015813
6529	-0.026410	0.015615
6530	-0.026437	0.015417
6531	-0.026462	0.015220
6532	-0.026485	0.015023
6533	-0.026508	0.014826
6534	-0.026529	0.014630
6535	-0.026549	0.014434
6536	-0.026568	0.014238
6537	-0.026585	0.014043
6538	-0.026601	0.013848
6539	-0.026616	0.013653
6540	-0.026630	0.013459
6541	-0.026642	0.013265
6542	-0.026654	0.013072
6543	-0.026664	0.012879
6544	-0.026673	0.012686
6545	-0.026680	0.012494
6546	-0.026687	0.012303
6547	-0.026692	0.012111
6548	-0.026696	0.011921
6549	-0.026699	0.011730
6550	-0.026701	0.011540
6551	-0.026701	0.011351
6552	-0.026701	0.011162
6553	-0.026699	0.010974
6554	-0.026696	0.010786
6555	-0.026692	0.010598
6556	-0.026687	0.010411
6557	-0.026681	0.010225
6558	-0.026673	0.010039
6559	-0.026665	0.009853
6560	-0.026655	0.009668
6561	-0.026644	0.009484
6562	-0.026632	0.009300
6563	-0.026619	0.009117
6564	-0.026605	0.008934
6565	-0.026590	0.008752
6566	-0.026574	0.008570
6567	-0.026556	0.008389
6568	-0.026538	0.008208
6569	-0.026519	0.008028
6570	-0.026498	0.007849
6571	-0.026477	0.007670
6572	-0.026454	0.007491
6573	-0.026430	0.007314
6574	-0.026406	0.007137
6575	-0.026380	0.006960
6576	-0.026353	0.006784
6577	-0.026326	0.006609
6578	-0.026297	0.006434
6579	-0.026267	0.006260
6580	-0.026237	0.006087
6581	-0.026205	0.005914
6582	-0.026172	0.005742
6583	-0.026139	0.005570
6584	-0.026104	0.005399
6585	-0.026069	0.005229
6586	-0.026032	0.005060
6587	-0.025995	0.004891
6588	-0.025956	0.004722
6589	-0.025917	0.004555
6590	-0.025877	0.004388
6591	-0.025836	0.004221
6592	-0.025794	0.004056
6593	-0.025751	0.003891
6594	-0.025707	0.003727
6595	-0.025662	0.003563
6596	-0.025616	0.003400
6597	-0.025570	0.003238
6598	-0.025522	0.003077
6599	-0.025474	0.002916
6600	-0.025425	0.002756
6601	-0.025375	0.002596
6602	-0.025324	0.002438
6603	-0.025272	0.002280
6604	-0.025220	0.002123
6605	-0.025167	0.001966
6606	-0.025112	0.001810
6607	-0.025057	0.001655
6608	-0.025002	0.001501
6609	-0.024945	0.001347
6610	-0.024888	0.001195
6611	-0.024829	0.001043
6612	-0.024771	0.000891
6613	-0.024711	0.000741
6614	-0.024650	0.000591
6615	-0.024589	0.000442
6616	-0.024527	0.000293
6617	-0.024464	0.000146
6618	-0.024401	-0.000001
6619	-0.024336	-0.000147
6620	-0.024271	-0.000292
6621	-0.024206	-0.000437
6622	-0.024139	-0.000580
6623	-0.024072	-0.000723
6624	-0.024004	-0.000865
6625	-0.023936	-0.001007
6626	-0.023867	-0.001147
6627	-0.023797	-0.001287
6628	-0.023726	-0.001426
6629	-0.023655	-0.001564
6630	-0.023583	-0.001702
6631	-0.023510	-0.001838
6632	-0.023437	-0.001974
6633	-0.023363	-0.002109
6634	-0.023289	-0.002243
6635	-0.023214	-0.002377
6636	-0.023138	-0.002510
6637	-0.023062	-0.002641
6638	-0.022985	-0.002772
6639	-0.022907	-0.002903
6640	-0.022829	-0.003032
6641	-0.022750	-0.003160
6642	-0.022671	-0.003288
6643	-0.022591	-0.003415
6644	-0.022510	-0.003541
6645	-0.022429	-0.003667
6646	-0.022348	-0.003791
6647	-0.022266	-0.003915
6648	-0.022183	-0.004037
6649	-0.022100	-0.004159
6650	-0.022016	-0.004281
6651	-0.021932	-0.004401
6652	-0.021847	-0.004520
6653	-0.021762	-0.004639
6654	-0.021676	-0.004757
6655	-0.021589	-0.004874
6656	-0.021503	-0.004990
6657	-0.021415	-0.005106
6658	-0.021328	-0.005220
6659	-0.021239	-0.005334
6660	-0.021151	-0.005447
6661	-0.021061	-0.005559
6662	-0.020972	-0.005670
6663	-0.020882	-0.005780
6664	-0.020791	-0.005890
6665	-0.020700	-0.005998
6666	-0.020609	-0.006106
6667	-0.020517	-0.006213
6668	-0.020425	-0.006319
6669	-0.020332	-0.006424
6670	-0.020239	-0.006529
6671	-0.020146	-0.006632
6672	-0.020052	-0.006735
6673	-0.019958	-0.006837
6674	-0.019863	-0.006938
6675	-0.019768	-0.007038
6676	-0.019673	-0.007138
6677	-0.019578	-0.007236
6678	-0.019482	-0.007334
6679	-0.019385	-0.007431
6680	-0.019289	-0.007527
6681	-0.019191	-0.007622
6682	-0.019094	-0.007716
6683	-0.018996	-0.007809
6684	-0.018898	-0.007902
6685	-0.018800	-0.007994
6686	-0.018702	-0.008085
6687	-0.018603	-0.008175
6688	-0.018504	-0.008264
6689	-0.018404	-0.008352
6690	-0.018304	-0.008440
6691	-0.018204	-0.008527
6692	-0.018104	-0.008612
6693	-0.018004	-0.008698
6694	-0.017903	-0.008782
6695	-0.017802	-0.008865
6696	-0.017700	-0.008948
6697	-0.017599	-0.009029
6698	-0.017497	-0.009110
6699	-0.017395	-0.009190
6700	-0.017293	-0.009269
6701	-0.017191	-0.009347
6702	-0.017088	-0.009425
6703	-0.016985	-0.009502
6704	-0.016882	-0.009577
6705	-0.016779	-0.009652
6706	-0.016675	-0.009727
6707	-0.016572	-0.009800
6708	-0.016468	-0.009872
6709	-0.016364	-0.009944
6710	-0.016260	-0.010015
6711	-0.016156	-0.010085
6712	-0.016052	-0.010154
6713	-0.015947	-0.010222
6714	-0.015842	-0.010290
6715	-0.015738	-0.010357
6716	-0.015633	-0.010423
6717	-0.015528	-0.010488
6718	-0.015422	-0.010552
6719	-0.015317	-0.010615
6720	-0.015212	-0.010678
6721	-0.015106	-0.010740
6722	-0.015001	-0.010801
6723	-0.014895	-0.010861
6724	-0.014789	-0.010920
6725	-0.014683	-0.010979
6726	-0.014577	-0.011037
6727	-0.014471	-0.011094
6728	-0.014365	-0.011150
6729	-0.014259	-0.011205
6730	-0.014153	-0.011260
6731	-0.014047	-0.011314
6732	-0.013941	-0.011367
6733	-0.013834	-0.011419
6734	-0.013728	-0.011470
6735	-0.013622	-0.011521
6736	-0.013515	-0.011571
6737	-0.013409	-0.011620
6738	-0.013302	-0.011668
6739	-0.013196	-0.011715
6740	-0.013089	-0.011762
6741	-0.012983	-0.011808
6742	-0.012877	-0.011853
6743	-0.012770	-0.011898
6744	-0.012664	-0.011941
6745	-0.012557	-0.011984
6746	-0.012451	-0.012026
6747	-0.012345	-0.012067
6748	-0.012238	-0.012108
6749	-0.012132	-0.012148
6750	-0.012026	-0.012187
6751	-0.011920	-0.012225
6752	-0.011814	-0.012262
6753	-0.011708	-0.012299
6754	-0.011602	-0.012335
6755	-0.011496	-0.012370
6756	-0.011390	-0.012405
6757	-0.011284	-0.012439
6758	-0.011178	-0.012472
6759	-0.011073	-0.012504
6760	-0.010967	-0.012536
6761	-0.010862	-0.012567
6762	-0.010756	-0.012597
6763	-0.010651	-0.012626
6764	-0.010546	-0.012655
6765	-0.010441	-0.012683
6766	-0.010336	-0.012710
6767	-0.010231	-0.012736
6768	-0.010127	-0.012762
6769	-0.010022	-0.012787
6770	-0.009918	-0.012812
6771	-0.009813	-0.012835
6772	-0.009709	-0.012858
6773	-0.009605	-0.012881
6774	-0.009501	-0.012902
6775	-0.009398	-0.012923
6776	-0.009294	-0.012943
6777	-0.009191	-0.012963
6778	-0.009088	-0.012981
6779	-0.008985	-0.013000
6780	-0.008882	-0.013017
6781	-0.008779	-0.013034
6782	-0.008676	-0.013050
6783	-0.008574	-0.013065
6784	-0.008472	-0.013080
6785	-0.008370	-0.013094
6786	-0.008268	-0.013108
6787	-0.008167	-0.013120
6788	-0.008065	-0.013132
6789	-0.007964	-0.013144
6790	-0.007863	-0.013155
6791	-0.007762	-0.013165
6792	-0.007662	-0.013174
6793	-0.007561	-0.013183
6794	-0.007461	-0.013191
6795	-0.007361	-0.013199
6796	-0.007262	-0.013206
6797	-0.007162	-0.013212
6798	-0.007063	-0.013218
6799	-0.006964	-0.013223
6800	-0.006866	-0.013228
6801	-0.006767	-0.013231
6802	-0.006669	-0.013235
6803	-0.006571	-0.013237
6804	-0.006473	-0.013239
6805	-0.006376	-0.013241
6806	-0.006279	-0.013242
6807	-0.006182	-0.013242
6808	-0.006085	-0.013241
6809	-0.005989	-0.013240
6810	-0.005892	-0.013239
6811	-0.005797	-0.013237
6812	-0.005701	-0.013234
6813	-0.005606	-0.013231
6814	-0.005511	-0.013227
6815	-0.005416	-0.013222
6816	-0.005322	-0.013217
6817	-0.005227	-0.013212
6818	-0.005134	-0.013206
6819	-0.005040	-0.013199
6820	-0.004947	-0.013192
6821	-0.004854	-0.013184
6822	-0.004761	-0.013176
6823	-0.004669	-0.013167
6824	-0.004577	-0.013157
6825	-0.004485	-0.013147
6826	-0.004394	-0.013137
6827	-0.004303	-0.013126
6828	-0.004212	-0.013114
6829	-0.004121	-0.013102
6830	-0.004031	-0.013090
6831	-0.003942	-0.013076
6832	-0.003852	-0.013063
6833	-0.003763	-0.013049
6834	-0.003674	-0.013034
6835	-0.003586	-0.013019
6836	-0.003498	-0.013003
6837	-0.003410	-0.012987
6838	-0.003322	-0.012970
6839	-0.003235	-0.012953
6840	-0.003149	-0.012936
6841	-0.003062	-0.012918
6842	-0.002976	-0.012899
6843	-0.002891	-0.012880
6844	-0.002805	-0.012861
6845	-0.002720	-0.012841
6846	-0.002636	-0.012820
6847	-0.002551	-0.012799
6848	-0.002468	-0.012778
6849	-0.002384	-0.012756
6850	-0.002301	-0.012734
6851	-0.002218	-0.012711
6852	-0.002136	-0.012688
6853	-0.002054	-0.012664
6854	-0.001972	-0.012640
6855	-0.001891	-0.012616
6856	-0.001810	-0.012591
6857	-0.001729	-0.012566
6858	-0.001649	-0.012540
6859	-0.001569	-0.012514
6860	-0.001490	-0.012487
6861	-0.001411	-0.012460
6862	-0.001332	-0.012433
6863	-0.001254	-0.012405
6864	-0.001176	-0.012377
6865	-0.001099	-0.012348
6866	-0.001022	-0.012319
6867	-0.000945	-0.012290
6868	-0.000869	-0.012260
6869	-0.000793	-0.012230
6870	-0.000718	-0.012200
6871	-0.000643	-0.012169
6872	-0.000568	-0.012137
6873	-0.000494	-0.012106
6874	-0.000420	-0.012074
6875	-0.000346	-0.012041
6876	-0.000273	-0.012009
6877	-0.000201	-0.011976
6878	-0.000128	-0.011942
6879	-0.000057	-0.011908
6880	0.000015	-0.011874
6881	0.000086	-0.011840
6882	0.000156	-0.011805
6883	0.000226	-0.011770
6884	0.000296	-0.011734
6885	0.000366	-0.011699
6886	0.000435	-0.011663
6887	0.000503	-0.011626
6888	0.000571	-0.011589
6889	0.000639	-0.011552
6890	0.000706	-0.011515
6891	0.000773	-0.011477
6892	0.000839	-0.011439
6893	0.000905	-0.011401
6894	0.000971	-0.011362
6895	0.001036	-0.011324
6896	0.001101	-0.011284
6897	0.001165	-0.011245
6898	0.001229	-0.011205
6899	0.001292	-0.011165
6900	0.001355	-0.011125
6901	0.001418	-0.011085
6902	0.001480	-0.011044
6903	0.001542	-0.011003
6904	0.001603	-0.010961
6905	0.001664	-0.010920
6906	0.001725	-0.010878
6907	0.001785	-0.010836
6908	0.001844	-0.010794
6909	0.001904	-0.010751
6910	0.001962	-0.010708
6911	0.002021	-0.010665
6912	0.002079	-0.010622
6913	0.002136	-0.010578
6914	0.002193	-0.010535
6915	0.002250	-0.010491
6916	0.002306	-0.010446
6917	0.002362	-0.010402
6918	0.002417	-0.010357
6919	0.002472	-0.010313
6920	0.002526	-0.010268
6921	0.002580	-0.010222
6922	0.002634	-0.010177
6923	0.002687	-0.010131
6924	0.002740	-0.010085
6925	0.002792	-0.010039
6926	0.002844	-0.009993
6927	0.002895	-0.009947
6928	0.002946	-0.009900
6929	0.002997	-0.009853
6930	0.003047	-0.009807
6931	0.003097	-0.009759
6932	0.003146	-0.009712
6933	0.003195	-0.009665
6934	0.003243	-0.009617
6935	0.003291	-0.009569
6936	0.003339	-0.009521
6937	0.003386	-0.009473
6938	0.003432	-0.009425
6939	0.003479	-0.009377
6940	0.003524	-0.009328
6941	0.003570	-0.009280
6942	0.003615	-0.009231
6943	0.003659	-0.009182
6944	0.003703	-0.009133
6945	0.003747	-0.009084
6946	0.003790	-0.009034
6947	0.003833	-0.008985
6948	0.003876	-0.008936
6949	0.003918	-0.008886
6950	0.003959	-0.008836
6951	0.004000	-0.008786
6952	0.004041	-0.008736
6953	0.004081	-0.008686
6954	0.004121	-0.008636
6955	0.004161	-0.008586
6956	0.004200	-0.008535
6957	0.004238	-0.008485
6958	0.004276	-0.008434
6959	0.004314	-0.008384
6960	0.004351	-0.008333
6961	0.004388	-0.008282
6962	0.004425	-0.008231
6963	0.004461	-0.008180
6964	0.004496	-0.008129
6965	0.004532	-0.008078
6966	0.004567	-0.008027
6967	0.004601	-0.007976
6968	0.004635	-0.007924
6969	0.004669	-0.007873
6970	0.004702	-0.007822
6971	0.004734	-0.007770
6972	0.004767	-0.007719
6973	0.004799	-0.007667
6974	0.004830	-0.007615
6975	0.004861	-0.007564
6976	0.004892	-0.007512
6977	0.004922	-0.007460
6978	0.004952	-0.007409
6979	0.004982	-0.007357
6980	0.005011	-0.007305
6981	0.005040	-0.007253
6982	0.005068	-0.007201
6983	0.005096	-0.007149
6984	0.005123	-0.007097
6985	0.005150	-0.007046
6986	0.005177	-0.006994
6987	0.005203	-0.006942
