1525	0.000000	0.000000	0.000000	0.000000	0.000000
1526	0.000000	0.000000	0.000000	0.000000	0.000000
1527	0.000000	0.000000	0.000000	0.000000	0.000000
1528	0.000000	0.000000	0.000000	0.000000	0.000000
1529	0.000000	0.000000	0.000000	0.000000	0.000000
1530	0.000000	0.000000	0.000000	0.000000	0.000000
1531	0.000000	0.000000	0.000000	0.000000	0.000000
1532	0.000000	0.000000	0.000000	0.000000	0.000000
1533	0.000000	0.000000	0.000000	0.000000	0.000000
1534	0.000000	0.000000	0.000000	0.000000	0.000000
1535	0.000000	0.000000	0.000000	0.000000	0.000000
1536	0.000000	0.000000	0.000000	0.000000	0.000000
1537	0.000000	0.000000	0.000000	0.000000	0.000000
1538	0.000000	0.000000	0.000000	0.000000	0.000000
1539	0.000000	0.000000	0.000000	0.000000	0.000000
1540	0.000000	0.000000	0.000000	0.000000	0.000000
1541	0.000000	0.000000	0.000000	0.000000	0.000000
1542	0.000000	0.000000	0.000000	0.000000	0.000000
1543	0.000000	0.000000	0.000000	0.000000	0.000000
1544	0.000000	0.000000	0.000000	0.000000	0.000000
1545	0.000000	0.000000	0.000000	0.000000	0.000000
1546	0.000000	0.000000	0.000000	0.000000	0.000000
1547	0.000000	0.000000	0.000000	0.000000	0.000000
1548	0.000000	0.000000	0.000000	0.000000	0.000000
1549	0.000000	0.000000	0.000000	0.000000	0.000000
1550	0.000000	0.000000	0.000000	0.000000	0.000000
1551	0.000000	0.000000	0.000000	0.000000	0.000000
1552	0.000000	0.000000	0.000000	0.000000	0.000000
1553	0.000000	0.000000	0.000000	0.000000	0.000000
1554	0.000000	0.000000	0.000000	0.000000	0.000000
1555	0.000000	0.000000	0.000000	0.000000	0.000000
1556	0.000000	0.000000	0.000000	0.000000	0.000000
1557	0.000000	0.000000	0.000000	0.000000	0.000000
1558	0.000000	0.000000	0.000000	0.000000	0.000000
1559	0.000000	0.000000	0.000000	0.000000	0.000000
1560	0.000000	0.000000	0.000000	0.000000	0.000000
1561	0.000000	0.000000	0.000000	0.000000	0.000000
1562	0.000000	0.000000	0.000000	0.000000	0.000000
1563	0.000000	0.000000	0.000000	0.000000	0.000000
1564	0.000000	0.000000	0.000000	0.000000	0.000000
1565	0.000000	0.000000	0.000000	0.000000	0.000000
1566	0.000000	0.000000	0.000000	0.000000	0.000000
1567	0.000000	0.000000	0.000000	0.000000	0.000000
1568	0.000000	0.000000	0.000000	0.000000	0.000000
1569	0.000000	0.000000	0.000000	0.000000	0.000000
1570	0.000000	0.000000	0.000000	0.000000	0.000000
1571	0.000000	0.000000	0.000000	0.000000	0.000000
1572	0.000000	0.000000	0.000000	0.000000	0.000000
1573	0.000000	0.000000	0.000000	0.000000	0.000000
1574	0.000000	0.000000	0.000000	0.000000	0.000000
1575	0.000000	0.000000	0.000000	0.000000	0.000000
1576	0.000000	0.000000	0.000000	0.000000	0.000000
1577	0.000000	0.000000	0.000000	0.000000	0.000000
1578	0.000000	0.000000	0.000000	0.000000	0.000000
1579	0.000000	0.000000	0.000000	0.000000	0.000000
1580	0.000000	0.000000	0.000000	0.000000	0.000000
1581	0.000000	0.000000	0.000000	0.000000	0.000000
1582	0.000000	0.000000	0.000000	0.000000	0.000000
1583	0.000000	0.000000	0.000000	0.000000	0.000000
1584	0.000000	0.000000	0.000000	0.000000	0.000000
1585	0.000000	0.000000	0.000000	0.000000	0.000000
1586	0.000000	0.000000	0.000000	0.000000	0.000000
1587	0.000000	0.000000	0.000000	0.000000	0.000000
1588	0.000000	0.000000	0.000000	0.000000	0.000000
1589	0.000000	0.000000	0.000000	0.000000	0.000000
1590	0.000000	0.000000	0.000000	0.000000	0.000000
1591	0.000000	0.000000	0.000000	0.000000	0.000000
1592	0.000000	0.000000	0.000000	0.000000	0.000000
1593	0.000000	0.000000	0.000000	0.000000	0.000000
1594	0.000000	0.000000	0.000000	0.000000	0.000000
1595	0.000000	0.000000	0.000000	0.000000	0.000000
1596	0.000000	0.000000	0.000000	0.000000	0.000000
1597	0.000000	0.000000	0.000000	0.000000	0.000000
1598	0.000000	0.000000	0.000000	0.000000	0.000000
1599	0.000000	0.000000	0.000000	0.000000	0.000000
1600	0.000000	0.000000	0.000000	0.000000	0.000000
1601	0.000000	0.000000	0.000000	0.000000	0.000000
1602	0.000000	0.000000	0.000000	0.000000	0.000000
1603	0.000000	0.000000	0.000000	0.000000	0.000000
1604	0.000000	0.000000	0.000000	0.000000	0.000000
1605	0.000000	0.000000	0.000000	0.000000	0.000000
1606	0.000000	0.000000	0.000000	0.000000	0.000000
1607	0.000000	0.000000	0.000000	0.000000	0.000000
1608	0.000000	0.000000	0.000000	0.000000	0.000000
1609	0.000000	0.000000	0.000000	0.000000	0.000000
1610	0.000000	0.000000	0.000000	0.000000	0.000000
1611	0.000000	0.000000	0.000000	0.000000	0.000000
1612	0.000000	0.000000	0.000000	0.000000	0.000000
1613	0.000000	0.000000	0.000000	0.000000	0.000000
1614	0.000000	0.000000	0.000000	0.000000	0.000000
1615	0.000000	0.000000	0.000000	0.000000	0.000000
1616	0.000000	0.000000	0.000000	0.000000	0.000000
1617	0.000000	0.000000	0.000000	0.000000	0.000000
1618	0.000000	0.000000	0.000000	0.000000	0.000000
1619	0.000000	0.000000	0.000000	0.000000	0.000000
1620	0.000000	0.000000	0.000000	0.000000	0.000000
1621	0.000000	0.000000	0.000000	0.000000	0.000000
1622	0.000000	0.000000	0.000000	0.000000	0.000000
1623	0.000000	0.000000	0.000000	0.000000	0.000000
1624	0.000000	0.000000	0.000000	0.000000	0.000000
1625	0.000000	0.000000	0.000000	0.000000	0.000000
1626	0.000000	0.000000	0.000000	0.000000	0.000000
1627	0.000000	0.000000	0.000000	0.000000	0.000000
1628	0.000000	0.000000	0.000000	0.000000	0.000000
1629	0.000000	0.000000	0.000000	0.000000	0.000000
1630	0.000000	0.000000	0.000000	0.000000	0.000000
1631	0.000000	0.000000	0.000000	0.000000	0.000000
1632	0.000000	0.000000	0.000000	0.000000	0.000000
1633	0.000000	0.000000	0.000000	0.000000	0.000000
1634	0.000000	0.000000	0.000000	0.000000	0.000000
1635	0.000000	0.000000	0.000000	0.000000	0.000000
1636	0.000000	0.000000	0.000000	0.000000	0.000000
1637	0.000000	0.000000	0.000000	0.000000	0.000000
1638	0.000000	0.000000	0.000000	0.000000	0.000000
1639	0.000000	0.000000	0.000000	0.000000	0.000000
1640	0.000000	0.000000	0.000000	0.000000	0.000000
1641	0.000000	0.000000	0.000000	0.000000	0.000000
1642	0.000000	0.000000	0.000000	0.000000	0.000000
1643	0.000000	0.000000	0.000000	0.000000	0.000000
1644	0.000000	0.000000	0.000000	0.000000	0.000000
1645	0.000000	0.000000	0.000000	0.000000	0.000000
1646	0.000000	0.000000	0.000000	0.000000	0.000000
1647	0.000000	0.000000	0.000000	0.000000	0.000000
1648	0.000000	0.000000	0.000000	0.000000	0.000000
1649	0.000000	0.000000	0.000000	0.000000	0.000000
1650	0.000000	0.000000	0.000000	0.000000	0.000000
1651	0.000000	0.000000	0.000000	0.000000	0.000000
1652	0.000000	0.000000	0.000000	0.000000	0.000000
1653	0.000000	0.000000	0.000000	0.000000	0.000000
1654	0.000000	0.000000	0.000000	0.000000	0.000000
1655	0.000000	0.000000	0.000000	0.000000	0.000000
1656	0.000000	0.000000	0.000000	0.000000	0.000000
1657	0.000000	0.000000	0.000000	0.000000	0.000000
1658	0.000000	0.000000	0.000000	0.000000	0.000000
1659	0.000000	0.000000	0.000000	0.000000	0.000000
1660	0.000000	0.000000	0.000000	0.000000	0.000000
1661	0.000000	0.000000	0.000000	0.000000	0.000000
1662	0.000000	0.000000	0.000000	0.000000	0.000000
1663	0.000000	0.000000	0.000000	0.000000	0.000000
1664	0.000000	0.000000	0.000000	0.000000	0.000000
1665	0.000000	0.000000	0.000000	0.000000	0.000000
1666	0.000000	0.000000	0.000000	0.000000	0.000000
1667	0.000000	0.000000	0.000000	0.000000	0.000000
1668	0.000000	0.000000	0.000000	0.000000	0.000000
1669	0.000000	0.000000	0.000000	0.000000	0.000000
1670	0.000000	0.000000	0.000000	0.000000	0.000000
1671	0.000000	0.000000	0.000000	0.000000	0.000000
1672	0.000000	0.000000	0.000000	0.000000	0.000000
1673	0.000000	0.000000	0.000000	0.000000	0.000000
1674	0.000000	0.000000	0.000000	0.000000	0.000000
1675	0.000000	0.000000	0.000000	0.000000	0.000000
1676	0.000000	0.000000	0.000000	0.000000	0.000000
1677	0.000000	0.000000	0.000000	0.000000	0.000000
1678	0.000000	0.000000	0.000000	0.000000	0.000000
1679	0.000000	0.000000	0.000000	0.000000	0.000000
1680	0.000000	0.000000	0.000000	0.000000	0.000000
1681	0.000000	0.000000	0.000000	0.000000	0.000000
1682	0.000000	0.000000	0.000000	0.000000	0.000000
1683	0.000000	0.000000	0.000000	0.000000	0.000000
1684	0.000000	0.000000	0.000000	0.000000	0.000000
1685	0.000000	0.000000	0.000000	0.000000	0.000000
1686	0.000000	0.000000	0.000000	0.000000	0.000000
1687	0.000000	0.000000	0.000000	0.000000	0.000000
1688	0.000000	0.000000	0.000000	0.000000	0.000000
1689	0.000000	0.000000	0.000000	0.000000	0.000000
1690	0.000000	0.000000	0.000000	0.000000	0.000000
1691	0.000000	0.000000	0.000000	0.000000	0.000000
1692	0.000000	0.000000	0.000000	0.000000	0.000000
1693	0.000000	0.000000	0.000000	0.000000	0.000000
1694	0.000000	0.000000	0.000000	0.000000	0.000000
1695	0.000000	0.000000	0.000000	0.000000	0.000000
1696	0.000000	0.000000	0.000000	0.000000	0.000000
1697	0.000000	0.000000	0.000000	0.000000	0.000000
1698	0.000000	0.000000	0.000000	0.000000	0.000000
1699	0.000000	0.000000	0.000000	0.000000	0.000000
1700	0.000000	0.000000	0.000000	0.000000	0.000000
1701	0.000000	0.000000	0.000000	0.000000	0.000000
1702	0.000000	0.000000	0.000000	0.000000	0.000000
1703	0.000000	0.000000	0.000000	0.000000	0.000000
1704	0.000000	0.000000	0.000000	0.000000	0.000000
1705	0.000000	0.000000	0.000000	0.000000	0.000000
1706	0.000000	0.000000	0.000000	0.000000	0.000000
1707	0.000000	0.000000	0.000000	0.000000	0.000000
1708	0.000000	0.000000	0.000000	0.000000	0.000000
1709	0.000000	0.000000	0.000000	0.000000	0.000000
1710	0.000000	0.000000	0.000000	0.000000	0.000000
1711	0.000000	0.000000	0.000000	0.000000	0.000000
1712	0.000000	0.000000	0.000000	0.000000	0.000000
1713	0.000000	0.000000	0.000000	0.000000	0.000000
1714	0.000000	0.000000	0.000000	0.000000	0.000000
1715	0.000000	0.000000	0.000000	0.000000	0.000000
1716	0.000000	0.000000	0.000000	0.000000	0.000000
1717	0.000000	0.000000	0.000000	0.000000	0.000000
1718	0.000000	0.000000	0.000000	0.000000	0.000000
1719	0.000000	0.000000	0.000000	0.000000	0.000000
1720	0.000000	0.000000	0.000000	0.000000	0.000000
1721	0.000000	0.000000	0.000000	0.000000	0.000000
1722	0.000000	0.000000	0.000000	0.000000	0.000000
1723	0.000000	0.000000	0.000000	0.000000	0.000000
1724	0.000000	0.000000	0.000000	0.000000	0.000000
1725	0.000000	0.000000	0.000000	0.000000	0.000000
1726	0.000000	0.000000	0.000000	0.000000	0.000000
1727	0.000000	0.000000	0.000000	0.000000	0.000000
1728	0.000000	0.000000	0.000000	0.000000	0.000000
1729	0.000000	0.000000	0.000000	0.000000	0.000000
1730	0.000000	0.000000	0.000000	0.000000	0.000000
1731	0.000000	0.000000	0.000000	0.000000	0.000000
1732	0.000000	0.000000	0.000000	0.000000	0.000000
1733	0.000000	0.000000	0.000000	0.000000	0.000000
1734	0.000000	0.000000	0.000000	0.000000	0.000000
1735	0.000000	0.000000	0.000000	0.000000	0.000000
1736	0.000000	0.000000	0.000000	0.000000	0.000000
1737	0.000000	0.000000	0.000000	0.000000	0.000000
1738	0.000000	0.000000	0.000000	0.000000	0.000000
1739	0.000000	0.000000	0.000000	0.000000	0.000000
1740	0.000000	0.000000	0.000000	0.000000	0.000000
1741	0.000000	0.000000	0.000000	0.000000	0.000000
1742	0.000000	0.000000	0.000000	0.000000	0.000000
1743	0.000000	0.000000	0.000000	0.000000	0.000000
1744	0.000000	0.000000	0.000000	0.000000	0.000000
1745	0.000000	0.000000	0.000000	0.000000	0.000000
1746	0.000000	0.000000	0.000000	0.000000	0.000000
1747	0.000000	0.000000	0.000000	0.000000	0.000000
1748	0.000000	0.000000	0.000000	0.000000	0.000000
1749	0.000000	0.000000	0.000000	0.000000	0.000000
1750	0.000000	0.000000	0.000000	0.000000	0.000000
1751	0.000000	0.000000	0.000000	0.000000	0.000000
1752	0.000000	0.000000	0.000000	0.000000	0.000000
1753	0.000000	0.000000	0.000000	0.000000	0.000000
1754	0.000000	0.000000	0.000000	0.000000	0.000000
1755	0.000000	0.000000	0.000000	0.000000	0.000000
1756	0.000000	0.000000	0.000000	0.000000	0.000000
1757	0.000000	0.000000	0.000000	0.000000	0.000000
1758	0.000000	0.000000	0.000000	0.000000	0.000000
1759	0.000000	0.000000	0.000000	0.000000	0.000000
1760	0.000000	0.000000	0.000000	0.000000	0.000000
1761	0.000000	0.000000	0.000000	0.000000	0.000000
1762	0.000000	0.000000	0.000000	0.000000	0.000000
1763	0.000000	0.000000	0.000000	0.000000	0.000000
1764	0.000000	0.000000	0.000000	0.000000	0.000000
1765	0.000000	0.000000	0.000000	0.000000	0.000000
1766	0.000000	0.000000	0.000000	0.000000	0.000000
1767	0.000000	0.000000	0.000000	0.000000	0.000000
1768	0.000000	0.000000	0.000000	0.000000	0.000000
1769	0.000000	0.000000	0.000000	0.000000	0.000000
1770	0.000000	0.000000	0.000000	0.000000	0.000000
1771	0.000000	0.000000	0.000000	0.000000	0.000000
1772	0.000000	0.000000	0.000000	0.000000	0.000000
1773	0.000000	0.000000	0.000000	0.000000	0.000000
1774	0.000000	0.000000	0.000000	0.000000	0.000000
1775	0.000000	0.000000	0.000000	0.000000	0.000000
1776	0.000000	0.000000	0.000000	0.000000	0.000000
1777	0.000000	0.000000	0.000000	0.000000	0.000000
1778	0.000000	0.000000	0.000000	0.000000	0.000000
1779	0.000000	0.000000	0.000000	0.000000	0.000000
1780	0.000000	0.000000	0.000000	0.000000	0.000000
1781	0.000000	0.000000	0.000000	0.000000	0.000000
1782	0.000000	0.000000	0.000000	0.000000	0.000000
1783	0.000000	0.000000	0.000000	0.000000	0.000000
1784	0.000000	0.000000	0.000000	0.000000	0.000000
1785	0.000000	0.000000	0.000000	0.000000	0.000000
1786	0.000000	0.000000	0.000000	0.000000	0.000000
1787	0.000000	0.000000	0.000000	0.000000	0.000000
1788	0.000000	0.000000	0.000000	0.000000	0.000000
1789	0.000000	0.000000	0.000000	0.000000	0.000000
1790	0.000000	0.000000	0.000000	0.000000	0.000000
1791	0.000000	0.000000	0.000000	0.000000	0.000000
1792	0.000000	0.000000	0.000000	0.000000	0.000000
1793	0.000000	0.000000	0.000000	0.000000	0.000000
1794	0.000000	0.000004	0.000000	0.000000	0.000004
1795	0.000000	0.000008	0.000000	0.000000	0.000008
1796	0.000000	0.000012	0.000000	0.000000	0.000012
1797	0.000000	0.000017	0.000000	0.000000	0.000017
1798	0.000000	0.000023	0.000000	0.000000	0.000023
1799	0.000000	0.000028	0.000000	0.000000	0.000028
1800	0.000000	0.000033	0.000000	0.000000	0.000033
1801	0.000000	0.000038	0.000000	0.000000	0.000038
1802	0.000000	0.000043	0.000000	0.000000	0.000043
1803	0.000000	0.000047	0.000000	0.000000	0.000047
1804	0.000000	0.000050	0.000000	0.000000	0.000050
1805	0.000000	0.000052	0.000000	0.000000	0.000052
1806	0.000000	0.000052	0.000000	0.000000	0.000052
1807	0.000000	0.000051	0.000000	0.000000	0.000051
1808	0.000000	0.000048	0.000000	0.000000	0.000048
1809	0.000000	0.000043	0.000000	0.000000	0.000043
1810	0.000000	0.000035	0.000000	0.000000	0.000035
1811	0.000000	0.000025	0.000000	0.000000	0.000025
1812	0.000000	0.000012	0.000000	0.000000	0.000012
1813	0.000000	0.000003	0.000000	0.000000	0.000003
1814	0.000000	0.000021	0.000000	0.000000	0.000021
1815	0.000000	0.000043	0.000000	0.000000	0.000043
1816	0.000000	0.000067	0.000000	0.000000	0.000067
1817	0.000000	0.000094	0.000000	0.000000	0.000094
1818	0.000000	0.000124	0.000000	0.000000	0.000124
1819	0.000000	0.000156	0.000000	0.000000	0.000156
1820	0.000000	0.000190	0.000000	0.000000	0.000190
1821	0.000000	0.000226	0.000000	0.000000	0.000226
1822	0.000000	0.000263	0.000000	0.000000	0.000263
1823	0.000000	0.000301	0.000000	0.000000	0.000301
1824	0.000000	0.000338	0.000000	0.000000	0.000338
1825	0.000000	0.000375	0.000000	0.000000	0.000375
1826	0.000000	0.000409	0.000000	0.000000	0.000409
1827	0.000000	0.000440	0.000000	0.000000	0.000440
1828	0.000000	0.000467	0.000000	0.000000	0.000467
1829	0.000000	0.000489	0.000000	0.000000	0.000489
1830	0.000000	0.000503	0.000000	0.000000	0.000503
1831	0.000000	0.000509	0.000000	0.000000	0.000509
1832	0.000000	0.000505	0.000000	0.000000	0.000505
1833	0.000000	0.000488	0.000000	0.000000	0.000488
1834	0.000000	0.000459	0.000000	0.000000	0.000459
1835	0.000000	0.000414	0.000000	0.000000	0.000414
1836	0.000000	0.000353	0.000000	0.000000	0.000353
1837	0.000000	0.000273	0.000000	0.000000	0.000273
1838	0.000000	0.000174	0.000000	0.000000	0.000174
1839	0.000000	0.000054	0.000000	0.000000	0.000054
1840	0.000000	0.000088	0.000000	0.000000	0.000088
1841	0.000000	0.000251	0.000000	0.000000	0.000251
1842	0.000000	0.000437	0.000000	0.000000	0.000437
1843	0.000000	0.000646	0.000000	0.000000	0.000646
1844	0.000000	0.000875	0.000000	0.000000	0.000875
1845	0.000000	0.001125	0.000000	0.000000	0.001125
1846	0.000000	0.001393	0.000000	0.000000	0.001393
1847	0.000000	0.001676	0.000000	0.000000	0.001676
1848	0.000000	0.001970	0.000000	0.000000	0.001970
1849	0.000000	0.002272	0.000000	0.000000	0.002272
1850	0.000000	0.002576	0.000000	0.000000	0.002576
1851	0.000000	0.002876	0.000000	0.000000	0.002876
1852	0.000000	0.003165	0.000000	0.000000	0.003165
1853	0.000000	0.003436	0.000000	0.000000	0.003436
1854	0.000000	0.003679	0.000000	0.000000	0.003679
1855	0.000000	0.003886	0.000000	0.000000	0.003886
1856	0.000000	0.004046	0.000000	0.000000	0.004046
1857	0.000000	0.004150	0.000000	0.000000	0.004150
1858	0.000000	0.004186	0.000000	0.000000	0.004186
1859	0.000000	0.004142	0.000000	0.000000	0.004142
1860	0.000000	0.004010	0.000000	0.000000	0.004010
1861	0.000000	0.003777	0.000000	0.000000	0.003777
1862	0.000000	0.003433	0.000000	0.000000	0.003433
1863	0.000000	0.002970	0.000000	0.000000	0.002970
1864	0.000000	0.002379	0.000000	0.000000	0.002379
1865	0.000000	0.001654	0.000000	0.000000	0.001654
1866	0.000000	0.000790	0.000000	0.000000	0.000790
1867	0.000000	0.000215	0.000000	0.000000	0.000215
1868	0.000000	0.001361	0.000000	0.000000	0.001361
1869	0.000000	0.002645	0.000000	0.000000	0.002645
1870	0.000000	0.004061	0.000000	0.000000	0.004061
1871	0.000000	0.005598	0.000000	0.000000	0.005598
1872	0.000000	0.007243	0.000000	0.000000	0.007243
1873	0.000000	0.008977	0.000000	0.000000	0.008977
1874	0.000000	0.010778	0.000000	0.000000	0.010778
1875	0.000000	0.012621	0.000000	0.000000	0.012621
1876	0.000000	0.014473	0.000000	0.000000	0.014473
1877	0.000000	0.016301	0.000000	0.000000	0.016301
1878	0.000000	0.018065	0.000000	0.000000	0.018065
1879	0.000000	0.019722	0.000000	0.000000	0.019722
1880	0.000000	0.021227	0.000000	0.000000	0.021227
1881	0.000000	0.022530	0.000000	0.000000	0.022530
1882	0.000000	0.023581	0.000000	0.000000	0.023581
1883	0.000000	0.024327	0.000000	0.000000	0.024327
1884	0.000000	0.024717	0.000000	0.000000	0.024717
1885	0.000000	0.024699	0.000000	0.000000	0.024699
1886	0.000000	0.024222	0.000000	0.000000	0.024222
1887	0.000000	0.023240	0.000000	0.000000	0.023240
1888	0.000000	0.021711	0.000000	0.000000	0.021711
1889	0.000000	0.019598	0.000000	0.000000	0.019598
1890	0.000000	0.016872	0.000000	0.000000	0.016872
1891	0.000000	0.013512	0.000000	0.000000	0.013512
1892	0.000000	0.009507	0.000000	0.000000	0.009507
1893	0.000000	0.004857	0.000000	0.000000	0.004857
1894	0.000000	0.000423	0.000000	0.000000	0.000423
1895	0.000000	0.006308	0.000000	0.000000	0.006308
1896	0.000000	0.012756	0.000000	0.000000	0.012756
1897	0.000000	0.019710	0.000000	0.000000	0.019710
1898	0.000000	0.027097	0.000000	0.000000	0.027097
1899	0.000000	0.034828	0.000000	0.000000	0.034828
1900	0.000000	0.042797	0.000000	0.000000	0.042797
1901	0.000000	0.050885	0.000000	0.000000	0.050885
1902	0.000000	0.058955	0.000000	0.000000	0.058955
1903	0.000000	0.066858	0.000000	0.000000	0.066858
1904	0.000000	0.074431	0.000000	0.000000	0.074431
1905	0.000000	0.081504	0.000000	0.000000	0.081504
1906	0.000000	0.087896	0.000000	0.000000	0.087896
1907	0.000000	0.093422	0.000000	0.000000	0.093422
1908	0.000000	0.097895	0.000000	0.000000	0.097895
1909	0.000000	0.101130	0.000000	0.000000	0.101130
1910	0.000000	0.102947	0.000000	0.000000	0.102947
1911	0.000000	0.103175	0.000000	0.000000	0.103175
1912	0.000000	0.101656	0.000000	0.000000	0.101656
1913	0.000000	0.098251	0.000000	0.000000	0.098251
1914	0.000000	0.092843	0.000000	0.000000	0.092843
1915	0.000000	0.085340	0.000000	0.000000	0.085340
1916	0.000000	0.075683	0.000000	0.000000	0.075683
1917	0.000000	0.063845	0.000000	0.000000	0.063845
1918	0.000000	0.049839	0.000000	0.000000	0.049839
1919	0.000000	0.033718	0.000000	0.000000	0.033718
1920	0.000000	0.015580	0.000000	0.000000	0.015580
1921	0.000000	0.004434	0.000000	0.000000	0.004434
1922	0.000000	0.026134	0.000000	0.000000	0.026134
1923	0.000000	0.049283	0.000000	0.000000	0.049283
1924	0.000000	0.073599	0.000000	0.000000	0.073599
1925	0.000000	0.098756	0.000000	0.000000	0.098756
1926	0.000000	0.124384	0.000000	0.000000	0.124384
1927	0.000000	0.150075	0.000000	0.000000	0.150075
1928	0.000000	0.175388	0.000000	0.000000	0.175388
1929	0.000000	0.199855	0.000000	0.000000	0.199855
1930	0.000000	0.222985	0.000000	0.000000	0.222985
1931	0.000000	0.244274	0.000000	0.000000	0.244274
1932	0.000000	0.263216	0.000000	0.000000	0.263216
1933	0.000000	0.279305	0.000000	0.000000	0.279305
1934	0.000000	0.292052	0.000000	0.000000	0.292052
1935	0.000000	0.300992	0.000000	0.000000	0.300992
1936	0.000000	0.305695	0.000000	0.000000	0.305695
1937	0.000000	0.305776	0.000000	0.000000	0.305776
1938	0.000000	0.300908	0.000000	0.000000	0.300908
1939	0.000000	0.290828	0.000000	0.000000	0.290828
1940	0.000000	0.275350	0.000000	0.000000	0.275350
1941	0.000000	0.254371	0.000000	0.000000	0.254371
1942	0.000000	0.227880	0.000000	0.000000	0.227880
1943	0.000000	0.195965	0.000000	0.000000	0.195965
1944	0.000000	0.158814	0.000000	0.000000	0.158814
1945	0.000000	0.116723	0.000000	0.000000	0.116723
1946	0.000000	0.070092	0.000000	0.000000	0.070092
1947	0.000000	0.019429	0.000000	0.000000	0.019429
1948	0.000000	0.034659	0.000000	0.000000	0.034659
1949	0.000000	0.091467	0.000000	0.000000	0.091467
1950	0.000000	0.150198	0.000000	0.000000	0.150198
1951	0.000000	0.209976	0.000000	0.000000	0.209976
1952	0.000000	0.269855	0.000000	0.000000	0.269855
1953	0.000000	0.328838	0.000000	0.000000	0.328838
1954	0.000000	0.385885	0.000000	0.000000	0.385885
1955	0.000000	0.439937	0.000000	0.000000	0.439937
1956	0.000000	0.489930	0.000000	0.000000	0.489930
1957	0.000000	0.534817	0.000000	0.000000	0.534817
1958	0.000000	0.573588	0.000000	0.000000	0.573588
1959	0.000000	0.605288	0.000000	0.000000	0.605288
1960	0.000000	0.629041	0.000000	0.000000	0.629041
1961	0.000000	0.644068	0.000000	0.000000	0.644068
1962	0.000000	0.649708	0.000000	0.000000	0.649708
1963	0.000000	0.645432	0.000000	0.000000	0.645432
1964	0.000000	0.630863	0.000000	0.000000	0.630863
1965	0.000000	0.605787	0.000000	0.000000	0.605787
1966	0.000000	0.570166	0.000000	0.000000	0.570166
1967	0.000000	0.524146	0.000000	0.000000	0.524146
1968	0.000000	0.468060	0.000000	0.000000	0.468060
1969	0.000000	0.402433	0.000000	0.000000	0.402433
1970	0.000000	0.327976	0.000000	0.000000	0.327976
1971	0.000000	0.245585	0.000000	0.000000	0.245585
1972	0.000000	0.156327	0.000000	0.000000	0.156327
1973	0.000000	0.061431	0.000000	0.000000	0.061431
1974	0.000000	0.037734	0.000000	0.000000	0.037734
1975	0.000000	0.139672	0.000000	0.000000	0.139672
1976	0.000000	0.242791	0.000000	0.000000	0.242791
1977	0.000000	0.345425	0.000000	0.000000	0.345425
1978	0.000000	0.445860	0.000000	0.000000	0.445860
1979	0.000000	0.542371	0.000000	0.000000	0.542371
1980	0.000000	0.633246	0.000000	0.000000	0.633246
1981	0.000000	0.716824	0.000000	0.000000	0.716824
1982	0.000000	0.791523	0.000000	0.000000	0.791523
1983	0.000000	0.855874	0.000000	0.000000	0.855874
1984	0.000000	0.908552	0.000000	0.000000	0.908552
1985	0.000000	0.948400	0.000000	0.000000	0.948400
1986	0.000000	0.974460	0.000000	0.000000	0.974460
1987	0.000000	0.985992	0.000000	0.000000	0.985992
1988	0.000000	0.982495	0.000000	0.000000	0.982495
1989	0.000000	0.963720	0.000000	0.000000	0.963720
1990	0.000000	0.929682	0.000000	0.000000	0.929682
1991	0.000000	0.880665	0.000000	0.000000	0.880665
1992	0.000000	0.817219	0.000000	0.000000	0.817219
1993	0.000000	0.740160	0.000000	0.000000	0.740160
1994	0.000000	0.650556	0.000000	0.000000	0.650556
1995	0.000000	0.549712	0.000000	0.000000	0.549712
1996	0.000000	0.439151	0.000000	0.000000	0.439151
1997	0.000000	0.320587	0.000000	0.000000	0.320587
1998	0.000000	0.195899	0.000000	0.000000	0.195899
1999	0.000000	0.067093	0.000000	0.000000	0.067093
2000	0.000000	0.063729	0.000000	0.000000	0.063729
2001	0.982179	0.194408	0.000000	0.000000	0.194408
2002	0.932998	0.322772	0.000000	0.000000	0.323233
2003	0.853978	0.446671	0.000000	0.000000	0.449538
2004	0.747648	0.564019	0.000000	0.000000	0.572545
2005	0.617407	0.672838	0.000000	0.000000	0.691140
2006	0.467421	0.771288	0.000000	0.000000	0.803796
2007	0.302487	0.857710	0.000000	0.000000	0.908572
2008	0.127879	0.930652	0.000000	0.000000	1.003164
2009	-0.050819	0.988902	0.000000	0.000000	1.085001
2010	-0.227891	1.031507	0.000000	0.000000	1.151381
2011	-0.397676	1.057795	0.000000	0.000000	1.199625
2012	-0.554742	1.067386	0.000000	0.000000	1.227242
2013	-0.694068	1.060199	0.000000	0.000000	1.232105
2014	-0.811196	1.036454	0.000000	0.000000	1.212613
2015	-0.902382	0.996664	0.000000	0.000000	1.167864
2016	-0.964709	0.941629	0.000000	0.000000	1.097832
2017	-0.996184	0.872416	0.000000	0.000000	1.003594
2018	-0.995800	0.790338	0.000000	0.000000	0.887693
2019	-0.963570	0.696926	0.000000	0.000000	0.754895
2020	-0.900524	0.593899	0.000000	0.000000	0.614059
2021	-0.808679	0.483131	0.000000	0.000000	0.483157
2022	-0.690971	0.366608	0.000000	0.000000	0.399677
2023	-0.551166	0.246396	0.000000	0.000000	0.413654
